texto,categoria
marketing assunto relatório resultados última promoção prezada diretoria segue relatório resultados última promoção realizada vendas aumentaram crescimento significativo engajamento redes sociais atenciosamente carolina ramos especialista promoções,MARKETING
informatica assunto requisição acessórios computadores prezada equipe informática solicito compra mouses teclados adicionais equipe suporte técnico atenciosamente marcos ferreira setor suporte,INFORMATICA
marketing assunto plano relacionamento clientes vips prezada equipe segue proposta plano relacionamento clientes vips focado personalização ofertas atendimento diferenciado atenciosamente paula rodrigues coordenadora crm,MARKETING
marketing assunto sugestão melhoria atendimento cliente prezada equipe atendimento sugiro integração próxima equipes marketing atendimento cliente visando melhorar satisfação consumidores atenciosamente fábio santos analista marketing,MARKETING
contas pagar assunto requisição pagamento despesas prezada equipe contas pagar solicito pagamento despesas evento realizado semana passada atenciosamente paula gomes setor eventos,CONTAS A PAGAR/TESOURARIA
contas pagar assunto solicitação boleto pagamento prezada equipe contas pagar favor enviar boleto referente fatura serviços consultoria prestados atenciosamente luciana ribeiro setor consultoria,CONTAS A PAGAR/TESOURARIA
rhpessoal assunto solicitação benefício prezada equipe recursos humanos gostaria solicitar benefício valetransporte partir próximo mês seguem anexos comprovantes residência formulário preenchido validação atenciosamente carlos mendes matrícula,RH/PESSOAL
informatica assunto pedido reposição cartões memória prezada equipe informática solicito reposição cartões memória setor marketing atenciosamente tatiane oliveira setor marketing,INFORMATICA
contas pagar assunto envio comprovante pagamento prezada equipe contas pagar anexo segue comprovante pagamento referente fatura setembro atenciosamente marcos ferreira setor financeiro,CONTAS A PAGAR/TESOURARIA
rhpessoal assunto pedido alteração benefícios prezada equipe rh gostaria alterar benefícios optando plano previdência privada oferecido empresa anexo documentação necessária atualização atenciosamente lucas pereira matrícula,RH/PESSOAL
rhpessoal assunto atualização nome social prezada equipe rh venho solicitar atualização nome social registros empresa conforme permitido lei agradeço atenção atenciosamente maria fernanda matrícula,RH/PESSOAL
marketing assunto proposta novo projeto identidade visual prezada diretoria encaminho proposta novo projeto identidade visual marca objetivo modernizar imagem empresa alinhar comunicação novas tendências design atenciosamente andréa lima coordenadora design,MARKETING
rhpessoal assunto solicitação alteração horário trabalho prezada equipe rh gostaria solicitar alteração horário trabalho turno manhã h h devido compromissos pessoais agradeço atenção atenciosamente daniel ferreira matrícula,RH/PESSOAL
informatica assunto solicitação novos computadores prezada equipe informática solicito aquisição novos computadores equipe vendas favor enviar orçamento atenciosamente carlos silva setor vendas,INFORMATICA
contas pagar assunto pedido cancelamento pagamento prezada equipe contas pagar solicito cancelamento pagamento agendado fornecedor pqr atenciosamente ricardo matos setor financeiro,CONTAS A PAGAR/TESOURARIA
almoxarifado assunto pedido compra equipamentos cozinha prezada equipe almoxarifado solicito compra novos equipamentos cozinha fogão industrial liquidificador refeitório empresa atenciosamente vera lúcia setor cozinha,ALMOXARIFADO
informatica assunto consulta sobre acesso sistema prezada equipe informática gostaria saber sobre possibilidade acesso sistema gestão novos colaboradores atenciosamente joão pedro setor rh,INFORMATICA
informatica assunto solicitação treinamento ti prezada equipe informática gostaríamos solicitar treinamento software gestão equipe atenciosamente henrique oliveira setor administrativo,INFORMATICA
almoxarifado assunto pedido produtos limpeza banheiros prezada equipe almoxarifado precisamos produtos limpeza desinfetantes papel toalha banheiros atenciosamente adriana costa setor limpeza,ALMOXARIFADO
marketing assunto relatório retorno sobre investimento publicidade prezada diretoria segue relatório detalhado sobre roi últimas campanhas publicitárias identificamos excelente relação custobenefício anúncios digitais atenciosamente isabela dias gerente marketing,MARKETING
contas pagar assunto confirmação pagamento prezada equipe contas pagar favor confirmar pagamento fatura serviços consultoria realizado atenciosamente leonardo freitas setor financeiro,CONTAS A PAGAR/TESOURARIA
almoxarifado assunto solicitação reposição água mineral prezada equipe almoxarifado precisamos reposição água mineral estoque quase acabando atenciosamente julia martins setor refeitório,ALMOXARIFADO
